   0.36201      -0.02287946      -0.00003230
   0.36251      -0.10256242      -0.00014481
   0.36301      -0.18751366      -0.00026476
   0.36352      -0.27736454      -0.00039163
   0.36402      -0.37167706      -0.00052479
   0.36452      -0.46994210      -0.00066354
   0.36502      -0.57156370      -0.00080702
   0.36552      -0.67582865      -0.00095424
   0.36602      -0.78186702      -0.00110396
   0.36652      -0.88861550      -0.00125469
   0.36702      -0.99482988      -0.00140466
   0.36752      -1.09910165      -0.00155188
   0.36802      -1.19987872      -0.00169418
   0.36852      -1.29555078      -0.00182926
   0.36902      -1.38452677      -0.00195489
   0.36952      -1.46530939      -0.00206895
   0.37002      -1.53659496      -0.00216960
   0.37052      -1.59734961      -0.00225539
   0.37102      -1.64688182      -0.00232532
   0.37152      -1.68489964      -0.00237900
   0.37202      -1.71152653      -0.00241660
   0.37252      -1.72730139      -0.00243887
   0.37302      -1.73316647      -0.00244715
   0.37352      -1.73039869      -0.00244325
   0.37402      -1.72053932      -0.00242933
   0.37452      -1.70531385      -0.00240783
   0.37502      -1.68654638      -0.00238133
   0.37552      -1.66610757      -0.00235247
   0.37602      -1.64584704      -0.00232386
   0.37652      -1.62754780      -0.00229803
   0.37702      -1.61288930      -0.00227733
   0.37752      -1.60339992      -0.00226393
   0.37802      -1.60040804      -0.00225971
   0.37852      -1.60500670      -0.00226620
   0.37902      -1.61801092      -0.00228456
   0.37952      -1.63993284      -0.00231551
   0.38002      -1.67098962      -0.00235936
   0.38052      -1.71107716      -0.00241597
   0.38102      -1.75979024      -0.00248475
   0.38152      -1.81641653      -0.00256470
   0.38202      -1.87994264      -0.00265440
   0.38252      -1.94908411      -0.00275202
   0.38302      -2.02229324      -0.00285539
   0.38352      -2.09780558      -0.00296201
   0.38402      -2.17367006      -0.00306913
   0.38452      -2.24779519      -0.00317379
   0.38502      -2.31801890      -0.00327294
   0.38552      -2.38217359      -0.00336352
   0.38602      -2.43814579      -0.00344255
   0.38652      -2.48394795      -0.00350722
   0.38702      -2.51778046      -0.00355499
   0.38752      -2.53808134      -0.00358366
   0.38802      -2.54358487      -0.00359143
   0.38852      -2.53337125      -0.00357701
   0.38902      -2.50688811      -0.00353962
   0.38952      -2.46393579      -0.00347897
   0.39002      -2.40467751      -0.00339530
   0.39052      -2.32961068      -0.00328931
   0.39102      -2.23951608      -0.00316210
   0.39152      -2.13541886      -0.00301512
   0.39202      -2.01850150      -0.00285003
   0.39252      -1.89006512      -0.00266869
   0.39302      -1.75148272      -0.00247302
   0.39352      -1.60411736      -0.00226494
   0.39402      -1.44929830      -0.00204635
   0.39452      -1.28830703      -0.00181903
   0.39502      -1.12235423      -0.00158471
   0.39552      -0.95257523      -0.00134499
   0.39602      -0.78003936      -0.00110138
   0.39652      -0.60576175      -0.00085531
   0.39702      -0.43070638      -0.00060814
   0.39752      -0.25580326      -0.00036118
   0.39802      -0.08197156      -0.00011574
   0.39852       0.08988056       0.00012691
   0.39902       0.25883422       0.00036546
   0.39952       0.42394096       0.00059859
   0.40002       0.58420351       0.00082487
   0.40052       0.73855986       0.00104281
   0.40102       0.88588140       0.00125083
   0.40152       1.02496636       0.00144721
   0.40202       1.15456600       0.00163020
   0.40252       1.27341786       0.00179801
   0.40302       1.38028424       0.00194890
   0.40352       1.47398577       0.00208120
   0.40402       1.55343932       0.00219339
   0.40452       1.61772257       0.00228415
   0.40502       1.66608696       0.00235244
   0.40552       1.69798832       0.00239748
   0.40602       1.71312522       0.00241886
   0.40652       1.71143679       0.00241647
   0.40702       1.69309722       0.00239058
   0.40752       1.65851390       0.00234175
   0.40802       1.60832208       0.00227088
   0.40852       1.54336503       0.00217916
   0.40902       1.46469307       0.00206808
   0.40952       1.37353036       0.00193936
   0.41002       1.27127332       0.00179498
   0.41052       1.15949540       0.00163716
   0.41102       1.03991816       0.00146832
   0.41152       0.91439411       0.00129108
   0.41202       0.78488126       0.00110822
   0.41252       0.65341863       0.00092260
   0.41302       0.52207274       0.00073714
   0.41352       0.39287977       0.00055473
   0.41402       0.26779515       0.00037811
   0.41452       0.14862987       0.00020986
   0.41502       0.03697646       0.00005221
   0.41552      -0.06585097      -0.00009298
   0.41602      -0.15888258      -0.00022434
   0.41652      -0.24154392      -0.00034105
   0.41702      -0.31370863      -0.00044294
   0.41752      -0.37574751      -0.00053054
   0.41802      -0.42854747      -0.00060509
   0.41852      -0.47350581      -0.00066857
   0.41902      -0.51249063      -0.00072361
   0.41952      -0.54779360      -0.00077346
   0.42002      -0.58204536      -0.00082182
   0.42052      -0.61808533      -0.00087271
   0.42102      -0.65884795      -0.00093026
   0.42152      -0.70726615      -0.00099863
   0.42202      -0.76612241      -0.00108173
   0.42252      -0.83793628      -0.00118313
   0.42302      -0.92490679      -0.00130593
   0.42352      -1.02881448      -0.00145264
   0.42402      -1.15095939      -0.00162510
   0.42452      -1.29216415      -0.00182448
   0.42502      -1.45274601      -0.00205121
   0.42552      -1.63251775      -0.00230504
   0.42602      -1.83081329      -0.00258503
   0.42652      -2.04648993      -0.00288955
   0.42702      -2.27795484      -0.00321637
   0.42752      -2.52317458      -0.00356261
   0.42802      -2.77971374      -0.00392483
   0.42852      -3.04476646      -0.00429908
   0.42902      -3.31520333      -0.00468092
   0.42952      -3.58764171      -0.00506559
   0.43002      -3.85849965      -0.00544803
   0.43052      -4.12408453      -0.00582302
   0.43102      -4.38067186      -0.00618531
   0.43152      -4.62458592      -0.00652971
   0.43202      -4.85226395      -0.00685118
   0.43252      -5.06032808      -0.00714496
   0.43302      -5.24563516      -0.00740660
   0.43352      -5.40530271      -0.00763205
   0.43402      -5.53675752      -0.00781766
   0.43452      -5.63778602      -0.00796030
   0.43502      -5.70657619      -0.00805743
   0.43552      -5.74175344      -0.00810710
   0.43602      -5.74242912      -0.00810806
   0.43652      -5.70824814      -0.00805979
   0.43702      -5.63942428      -0.00796262
   0.43752      -5.53674848      -0.00781764
   0.43802      -5.40160186      -0.00762682
   0.43852      -5.23593452      -0.00739291
   0.43902      -5.04219860      -0.00711936
   0.43952      -4.82330197      -0.00681029
   0.44002      -4.58252466      -0.00647032
   0.44052      -4.32341242      -0.00610447
   0.44102      -4.04970522      -0.00571800
   0.44152      -3.76524509      -0.00531636
   0.44202      -3.47388873      -0.00490498
   0.44252      -3.17943488      -0.00448922
   0.44302      -2.88556768      -0.00407429
   0.44352      -2.59580314      -0.00366516
   0.44402      -2.31342471      -0.00326645
   0.44452      -2.04144694      -0.00288243
   0.44502      -1.78256094      -0.00251690
   0.44552      -1.53906740      -0.00217310
   0.44602      -1.31283397      -0.00185366
   0.44652      -1.10523130      -0.00156054
   0.44702      -0.91708584      -0.00129488
   0.44752      -0.74864658      -0.00105706
   0.44802      -0.59957101      -0.00084657
   0.44852      -0.46894419      -0.00066213
   0.44902      -0.35530344      -0.00050167
   0.44952      -0.25670541      -0.00036246
   0.45002      -0.17080868      -0.00024117
   0.45052      -0.09496862      -0.00013409
   0.45102      -0.02634820      -0.00003720
   0.45152       0.03797875       0.00005362
   0.45202       0.10092149       0.00014250
   0.45252       0.16526143       0.00023334
   0.45302       0.23358224       0.00032981
   0.45352       0.30820066       0.00043517
   0.45402       0.39110275       0.00055222
   0.45452       0.48393801       0.00068330
   0.45502       0.58799415       0.00083022
   0.45552       0.70419607       0.00099429
   0.45602       0.83312363       0.00117633
   0.45652       0.97504273       0.00137672
   0.45702       1.12993127       0.00159541
   0.45752       1.29749171       0.00183200
   0.45802       1.47717880       0.00208571
   0.45852       1.66818867       0.00235541
   0.45902       1.86946245       0.00263960
   0.45952       2.07966241       0.00293639
   0.46002       2.29716045       0.00324349
   0.46052       2.52001746       0.00355815
   0.46102       2.74596218       0.00387718
   0.46152       2.97241093       0.00419691
   0.46202       3.19648168       0.00451329
   0.46252       3.41502212       0.00482186
   0.46302       3.62467677       0.00511788
   0.46352       3.82196843       0.00539645
   0.46402       4.00336668       0.00565258
   0.46452       4.16539274       0.00588135
   0.46502       4.30473919       0.00607810
   0.46552       4.41837163       0.00623855
   0.46602       4.50363015       0.00635893
   0.46652       4.55831244       0.00643614
   0.46702       4.58073997       0.00646780
   0.46752       4.56979820       0.00645235
   0.46802       4.52493049       0.00638900
   0.46852       4.44612599       0.00627773
   0.46902       4.33386446       0.00611922
   0.46952       4.18906364       0.00591477
   0.47002       4.01302287       0.00566621
   0.47052       3.80735455       0.00537582
   0.47102       3.57391379       0.00504621
   0.47152       3.31477138       0.00468031
   0.47202       3.03220015       0.00428133
   0.47252       2.72865877       0.00385275
   0.47302       2.40679964       0.00339829
   0.47352       2.06948522       0.00292202
   0.47402       1.71980641       0.00242829
   0.47452       1.36108147       0.00192179
   0.47502       0.99683237       0.00140748
   0.47552       0.63076290       0.00089061
   0.47602       0.26672286       0.00037660
   0.47652      -0.09139063      -0.00012904
   0.47702      -0.43970537      -0.00062084
   0.47752      -0.77444677      -0.00109348
   0.47802      -1.09203936      -0.00154191
   0.47852      -1.38920917      -0.00196150
   0.47902      -1.66305001      -0.00234815
   0.47952      -1.91109298      -0.00269838
   0.48002      -2.13139052      -0.00300943
   0.48052      -2.32256629      -0.00327936
   0.48102      -2.48383033      -0.00350706
   0.48152      -2.61498384      -0.00369224
   0.48202      -2.71642441      -0.00383547
   0.48252      -2.78910800      -0.00393810
   0.48302      -2.83450659      -0.00400220
   0.48352      -2.85454863      -0.00403050
   0.48402      -2.85153827      -0.00402625
   0.48452      -2.82807769      -0.00399312
   0.48502      -2.78697193      -0.00393508
   0.48552      -2.73112419      -0.00385623
   0.48602      -2.66344773      -0.00376067
   0.48652      -2.58678759      -0.00365243
   0.48702      -2.50381881      -0.00353528
   0.48752      -2.41699852      -0.00341269
   0.48802      -2.32850829      -0.00328775
   0.48852      -2.24019973      -0.00316306
   0.48902      -2.15359537      -0.00304078
   0.48952      -2.06986514      -0.00292256
   0.49002      -1.98983917      -0.00280956
   0.49052      -1.91403776      -0.00270254
   0.49102      -1.84270741      -0.00260182
   0.49152      -1.77586607      -0.00250744
   0.49202      -1.71334337      -0.00241917
   0.49252      -1.65485549      -0.00233658
   0.49302      -1.60003764      -0.00225918
   0.49352      -1.54848688      -0.00218639
   0.49402      -1.49981367      -0.00211767
   0.49452      -1.45366194      -0.00205251
   0.49502      -1.40977987      -0.00199055
   0.49552      -1.36806452      -0.00193165
   0.49602      -1.32860619      -0.00187593
   0.49652      -1.29174166      -0.00182388
   0.49702      -1.25808341      -0.00177636
   0.49752      -1.22855013      -0.00173466
   0.49802      -1.20434194      -0.00170048
   0.49852      -1.18692959      -0.00167589
   0.49902      -1.17800989      -0.00166330
   0.49952      -1.17943330      -0.00166531
